Ticker,dtree
8887,1.0
8890,0.0
8891,0.0
8893,0.0
8897,0.0
8898,1.0
8903,0.0
8905,0.0
8908,0.0
8912,0.0
8919,0.0
8920,0.0
8928,0.0
8931,0.0
8934,0.0
8935,0.0
8940,0.0
8945,1.0
8995,1.0
8999,0.0
9001,0.0
9003,0.0
9005,0.0
9006,0.0
9007,0.0
9008,0.0
9009,0.0
9010,0.0
9014,0.0
9017,0.0
9020,0.0
9021,0.0
9022,0.0
9024,0.0
9025,0.0
9028,0.0
9029,0.0
9031,0.0
9033,0.0
9034,0.0
9036,0.0
9037,0.0
9039,0.0
9041,0.0
9042,0.0
9044,0.0
9045,0.0
9048,0.0
9049,0.0
9051,0.0
9052,0.0
9055,0.0
9057,0.0
9058,0.0
9059,0.0
9060,0.0
9062,0.0
9063,0.0
9064,0.0
9065,0.0
9066,0.0
9067,0.0
9068,0.0
9069,0.0
9070,0.0
9072,0.0
9073,0.0
9074,1.0
9075,0.0
9076,0.0
9078,0.0
9081,0.0
9082,0.0
9083,0.0
9086,0.0
9087,1.0
9090,0.0
9099,0.0
9101,0.0
9104,0.0
9110,0.0
9115,0.0
9119,0.0
9130,0.0
9142,0.0
9143,0.0
9171,0.0
9179,1.0
9193,0.0
9201,0.0
9232,0.0
9265,0.0
9267,0.0
9268,0.0
9273,0.0
9274,0.0
9275,0.0
9278,0.0
9301,0.0
9302,0.0
9303,0.0
9304,0.0
9305,0.0
9306,0.0
9307,0.0
9308,0.0
9310,0.0
9311,0.0
9312,0.0
9319,0.0
9322,0.0
9324,0.0
9351,0.0
9353,1.0
9355,0.0
9358,0.0
9360,0.0
9361,0.0
9362,0.0
9364,0.0
9365,0.0
9366,0.0
9367,0.0
9368,0.0
9375,0.0
9377,0.0
9380,0.0
9381,0.0
9385,0.0
9401,0.0
9404,0.0
9405,0.0
9408,0.0
9409,0.0
9412,0.0
9413,0.0
9417,0.0
9421,0.0
9421,0.0
9421,0.0
9421,0.0
9422,0.0
9423,0.0
9428,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9439,0.0
9444,0.0
9445,0.0
9466,1.0
9468,0.0
9474,0.0
9478,0.0
9479,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,0.0
9511,0.0
9513,0.0
9514,0.0
9517,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9551,0.0
9600,0.0
9601,0.0
9602,0.0
9605,0.0
9613,0.0
9616,0.0
9619,0.0
9625,1.0
9627,0.0
9628,0.0
9629,1.0
9632,1.0
9633,0.0
9636,0.0
9637,0.0
9639,1.0
9640,1.0
9644,1.0
9651,1.0
9658,0.0
9661,0.0
9663,0.0
9671,0.0
9675,0.0
9681,0.0
9682,0.0
9684,0.0
9686,0.0
9687,1.0
9691,0.0
9692,0.0
9696,0.0
9697,0.0
9698,1.0
9701,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9715,0.0
9716,0.0
9719,0.0
9723,0.0
9728,0.0
9729,0.0
9733,0.0
9734,0.0
9735,0.0
9739,0.0
9740,0.0
9742,0.0
9743,0.0
9744,1.0
9753,0.0
9759,0.0
9760,0.0
9761,0.0
9763,0.0
9765,0.0
9766,0.0
9769,0.0
9776,0.0
9778,0.0
9780,1.0
9782,0.0
9783,0.0
9787,0.0
9788,0.0
9790,1.0
9791,0.0
9792,0.0
9793,0.0
9797,0.0
9799,1.0
9810,0.0
9816,0.0
9818,0.0
9820,1.0
9828,0.0
9831,0.0
9832,0.0
9835,0.0
9842,0.0
9843,0.0
9845,0.0
9846,0.0
9849,0.0
9852,0.0
9853,1.0
9856,0.0
9857,0.0
9861,0.0
9867,0.0
9873,0.0
9880,0.0
9882,0.0
9885,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9895,1.0
9896,0.0
9902,0.0
9903,0.0
9904,1.0
9906,0.0
9908,0.0
9909,0.0
9913,0.0
9914,1.0
9919,0.0
9927,1.0
9928,0.0
9929,0.0
9930,0.0
9932,1.0
9934,0.0
9936,0.0
9945,0.0
9946,0.0
9948,0.0
9950,1.0
9955,0.0
9956,0.0
9959,0.0
9960,0.0
9962,0.0
9964,0.0
9967,0.0
9974,0.0
9976,0.0
9977,1.0
9980,0.0
9982,0.0
9984,0.0
9986,1.0
9987,0.0
9989,0.0
9990,0.0
9991,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
