ticker,name,exchange_name,industry,share_per_unit,nikkei225
3481,三菱地所物流リート投資法人,東証,REIT銘柄一覧,1,
3482,ロードスターキャピタル(株),マザーズ,不動産業,100,
3484,(株)テンポイノベーション,東証1部,不動産業,100,
3486,(株)グローバル・リンク・マネジメント,東証1部,不動産業,100,
3487,CREロジスティクスファンド投資法人,東証,REIT銘柄一覧,1,
3488,ザイマックス・リート投資法人,東証,REIT銘柄一覧,1,
3489,(株)フェイスネットワーク,マザーズ,不動産業,100,
3490,(株)アズ企画設計,東証JQS,不動産業,100,
3491,(株)ＧＡ　ｔｅｃｈｎｏｌｏｇｉｅｓ,マザーズ,不動産業,100,
3492,タカラレーベン不動産投資法人,東証,REIT銘柄一覧,1,
3493,伊藤忠アドバンス・ロジスティクス投資法人,東証,REIT銘柄一覧,1,
3494,(株)マリオン,東証JQS,不動産業,100,
3495,香陵住販(株),東証JQS,不動産業,100,
3496,(株)アズーム,マザーズ,不動産業,100,
3497,(株)リーガル不動産,マザーズ,不動産業,100,
3498,霞ヶ関キャピタル(株),マザーズ,不動産業,100,
3501,住江織物(株),東証1部,繊維製品,100,
3504,(株)丸八ホールディングス,名証2部,繊維製品,100,
3512,日本フエルト(株),東証1部,繊維製品,100,
3513,イチカワ(株),東証1部,繊維製品,100,
3515,(株)フジコー,東証JQS,繊維製品,100,
3521,エコナックホールディングス(株),東証1部,サービス業,100,
3524,日東製網(株),東証1部,繊維製品,100,
3526,芦森工業(株),東証1部,輸送用機器,100,
3528,(株)プロスペクト,東証2部,不動産業,100,
3529,アツギ(株),東証1部,繊維製品,100,
3536,アクサスホールディングス(株),東証JQS,小売業,100,
3537,昭栄薬品(株),東証JQS,卸売業,100,
3538,(株)ウイルプラスホールディングス,東証1部,小売業,100,
3539,(株)ＪＭホールディングス,東証1部,小売業,100,
3540,(株)歯愛メディカル,東証JQS,卸売業,100,
3541,(株)農業総合研究所,マザーズ,卸売業,100,
3542,(株)ベガコーポレーション,マザーズ,小売業,100,
3543,(株)コメダホールディングス,東証1部,卸売業,100,
3544,サツドラホールディングス(株),東証1部,小売業,100,
3546,アレンザホールディングス(株),東証1部,小売業,100,
3547,(株)串カツ田中ホールディングス,東証1部,小売業,100,
3548,(株)バロックジャパンリミテッド,東証1部,小売業,100,
3549,(株)クスリのアオキホールディングス,東証1部,小売業,100,
3550,(株)スタジオアタオ,マザーズ,小売業,100,
3551,ダイニック(株),東証1部,繊維製品,100,
3553,共和レザー(株),東証1部,化学,100,
3556,リネットジャパングループ(株),マザーズ,小売業,100,
3557,ユナイテッド＆コレクティブ(株),マザーズ,小売業,100,
3558,(株)ロコンド,マザーズ,小売業,100,
3559,(株)ピーバンドットコム,東証1部,卸売業,100,
3560,(株)ほぼ日,東証JQS,小売業,100,
3561,(株)力の源ホールディングス,東証1部,小売業,100,
3562,(株)Ｎｏ．１,東証JQS,卸売業,100,
3563,(株)スシローグローバルホールディングス,東証1部,小売業,100,
3564,(株)ＬＩＸＩＬビバ,東証1部,小売業,100,
3565,アセンテック(株),東証1部,卸売業,100,
3566,ユニフォームネクスト(株),マザーズ,小売業,100,
3569,セーレン(株),東証1部,繊維製品,100,
3571,(株)ソトー,東証1部,繊維製品,100,
3577,東海染工(株),東証1部,繊維製品,100,
3578,倉庫精練(株),東証2部,繊維製品,100,
3580,小松マテーレ(株),東証1部,繊維製品,100,
3583,オーベクス(株),東証2部,繊維製品,100,
3591,(株)ワコールホールディングス,東証1部,繊維製品,100,
3593,(株)ホギメディカル,東証1部,繊維製品,100,
3597,(株)自重堂,東証2部,繊維製品,100,
3598,山喜(株),東証2部,繊維製品,100,
3600,(株)フジックス,東証2部,繊維製品,100,
3604,川本産業(株),東証2部,繊維製品,100,
3607,(株)クラウディアホールディングス,東証1部,繊維製品,100,
3608,(株)ＴＳＩホールディングス,東証1部,繊維製品,100,
3611,(株)マツオカコーポレーション,東証1部,繊維製品,100,
3612,(株)ワールド,東証1部,繊維製品,100,
3622,ネットイヤーグループ(株),マザーズ,情報・通信,100,
3623,ビリングシステム(株),マザーズ,情報・通信,100,
3624,アクセルマーク(株),マザーズ,情報・通信,100,
3625,テックファームホールディングス(株),東証JQG,情報・通信,100,
3626,ＴＩＳ(株),東証1部,情報・通信,100,
3627,ネオス(株),東証1部,情報・通信,100,
3628,(株)データホライゾン,マザーズ,情報・通信,100,
3630,(株)電算システム,東証1部,情報・通信,100,
3632,グリー(株),東証1部,情報・通信,100,
3633,ＧＭＯペパボ(株),東証2部,情報・通信,100,
3634,(株)ソケッツ,マザーズ,情報・通信,100,
3635,(株)コーエーテクモホールディングス,東証1部,情報・通信,100,
3636,(株)三菱総合研究所,東証1部,情報・通信,100,
3639,(株)ボルテージ,東証1部,情報・通信,100,
3640,(株)電算,東証1部,情報・通信,100,
3641,(株)パピレス,東証JQS,情報・通信,100,
3645,(株)メディカルネット,マザーズ,情報・通信,100,
3646,(株)駅探,マザーズ,情報・通信,100,
3647,(株)ジー・スリーホールディングス,東証2部,情報・通信,100,
3648,ＡＧＳ(株),東証1部,情報・通信,100,
3649,(株)ファインデックス,東証1部,情報・通信,100,
3652,(株)ディジタルメディアプロフェッショナル,マザーズ,情報・通信,100,
3653,(株)モルフォ,マザーズ,情報・通信,100,
3655,(株)ブレインパッド,東証1部,情報・通信,100,
3656,ＫＬａｂ(株),東証1部,情報・通信,100,
3657,ポールトゥウィン・ピットクルーホールディングス(株),東証1部,情報・通信,100,
3658,(株)イーブックイニシアティブジャパン,東証1部,情報・通信,100,
3659,(株)ネクソン,東証1部,情報・通信,100,
3660,(株)アイスタイル,東証1部,情報・通信,100,
3661,(株)エムアップホールディングス,東証1部,情報・通信,100,
3662,(株)エイチーム,東証1部,情報・通信,100,
3663,アートスパークホールディングス(株),東証2部,情報・通信,100,
3664,(株)モブキャストホールディングス,マザーズ,情報・通信,100,
3665,(株)エニグモ,東証1部,情報・通信,100,
3666,(株)テクノスジャパン,東証1部,情報・通信,100,
3667,(株)ｅｎｉｓｈ,東証1部,情報・通信,100,
3668,(株)コロプラ,東証1部,情報・通信,100,
3670,協立情報通信(株),東証JQS,情報・通信,100,
3671,ソフトマックス(株),マザーズ,情報・通信,100,
3672,(株)オルトプラス,東証1部,情報・通信,100,
3673,(株)ブロードリーフ,東証1部,情報・通信,100,
3674,(株)オークファン,マザーズ,情報・通信,100,
3675,(株)クロス・マーケティンググループ,東証1部,情報・通信,100,
3676,(株)デジタルハーツホールディングス,東証1部,情報・通信,100,
3677,(株)システム情報,東証1部,情報・通信,100,
3678,(株)メディアドゥ,東証1部,情報・通信,100,
3679,(株)じげん,東証1部,情報・通信,100,
3680,(株)ホットリンク,マザーズ,情報・通信,100,
3681,(株)ブイキューブ,東証1部,情報・通信,100,
3682,エンカレッジ・テクノロジ(株),東証1部,情報・通信,100,
3683,(株)サイバーリンクス,東証1部,情報・通信,100,
3686,(株)ディー・エル・イー,東証1部,情報・通信,100,
3687,(株)フィックスターズ,東証1部,情報・通信,100,
3688,(株)ＣＡＲＴＡ　ＨＯＬＤＩＮＧＳ,東証1部,情報・通信,100,
3689,(株)イグニス,マザーズ,情報・通信,100,
3690,(株)イルグルム,マザーズ,情報・通信,100,
3691,(株)リアルワールド,マザーズ,情報・通信,100,
3692,(株)ＦＦＲＩセキュリティ,マザーズ,情報・通信,100,
3694,(株)オプティム,東証1部,情報・通信,100,
3695,ＧＭＯリサーチ(株),マザーズ,情報・通信,100,
3696,(株)セレス,東証1部,情報・通信,100,
3697,(株)ＳＨＩＦＴ,東証1部,情報・通信,100,
3698,(株)ＣＲＩ・ミドルウェア,マザーズ,情報・通信,100,
3708,特種東海製紙(株),東証1部,パルプ・紙,100,
3710,ジョルダン(株),東証JQS,情報・通信,100,
3712,(株)情報企画,東証2部,情報・通信,100,
3719,(株)ジェクシード,東証JQS,情報・通信,100,
3723,日本ファルコム(株),マザーズ,情報・通信,100,
3726,(株)フォーシーズホールディングス,東証2部,小売業,100,
3727,(株)アプリックス,マザーズ,情報・通信,100,
3733,(株)ソフトウェア・サービス,東証JQS,情報・通信,100,
3738,(株)ティーガイア,東証1部,情報・通信,100,
3739,コムシード(株),名古屋セ,情報・通信,100,
3741,(株)セック,東証1部,情報・通信,100,
3744,サイオス(株),東証2部,情報・通信,100,
3747,(株)インタートレード,東証2部,情報・通信,100,
3750,ＦＲＡＣＴＡＬＥ(株),東証2部,情報・通信,100,
3751,日本アジアグループ(株),東証1部,情報・通信,100,
3753,(株)フライトホールディングス,東証2部,情報・通信,100,
3758,(株)アエリア,東証JQS,情報・通信,100,
3760,(株)ケイブ,東証JQS,情報・通信,100,
3762,テクマトリックス(株),東証1部,情報・通信,100,
3763,(株)プロシップ,東証1部,情報・通信,100,
3765,ガンホー・オンライン・エンターテイメント(株),東証1部,情報・通信,100,
3766,システムズ・デザイン(株),東証JQS,情報・通信,100,
3768,リスクモンスター(株),東証2部,情報・通信,100,
3769,ＧＭＯペイメントゲートウェイ(株),東証1部,情報・通信,100,
3770,(株)ザッパラス,東証1部,情報・通信,100,
3771,(株)システムリサーチ,東証1部,情報・通信,100,
3772,ウェルス・マネジメント(株),東証2部,不動産業,100,
3773,(株)アドバンスト・メディア,マザーズ,情報・通信,100,
3774,(株)インターネットイニシアティブ,東証1部,情報・通信,100,
3775,(株)ガイアックス,名古屋セ,情報・通信,100,
3776,(株)ブロードバンドタワー,東証JQS,情報・通信,100,
3777,(株)ＦＨＴホールディングス,東証JQG,情報・通信,100,
3778,さくらインターネット(株),東証1部,情報・通信,100,
3779,ジェイ・エスコム　ホールディングス(株),東証JQS,情報・通信,100,
3782,(株)ディー・ディー・エス,マザーズ,情報・通信,100,
3784,(株)ヴィンクス,東証1部,情報・通信,100,
3787,(株)テクノマセマティカル,東証2部,情報・通信,100,
3788,ＧＭＯクラウド(株),東証1部,情報・通信,100,
3791,(株)ＩＧポート,東証JQS,情報・通信,100,
3793,(株)ドリコム,マザーズ,情報・通信,100,
3796,(株)いい生活,東証2部,情報・通信,100,
3798,ＵＬＳグループ(株),東証JQS,情報・通信,100,
3799,キーウェアソリューションズ(株),東証2部,情報・通信,100,
3800,(株)ユニリタ,東証JQS,情報・通信,100,
3802,(株)エコミック,東証JQS,情報・通信,100,
3803,イメージ情報開発(株),東証JQG,情報・通信,100,
3804,(株)システム　ディ,東証JQS,情報・通信,100,
3807,(株)フィスコ,東証JQG,情報・通信,100,
3808,(株)オウケイウェイヴ,名古屋セ,情報・通信,100,
3810,サイバーステップ(株),東証2部,情報・通信,100,
3814,(株)アルファクス・フード・システム,東証JQG,情報・通信,100,
3815,(株)メディア工房,マザーズ,情報・通信,100,
3816,(株)大和コンピューター,東証JQS,情報・通信,100,
3817,(株)ＳＲＡホールディングス,東証1部,情報・通信,100,
3823,(株)アクロディア,東証2部,情報・通信,100,
3824,メディアファイブ(株),福岡Q,情報・通信,100,
3825,(株)リミックスポイント,東証2部,情報・通信,100,
3826,(株)システムインテグレータ,東証1部,情報・通信,100,
3830,(株)ギガプライズ,名古屋セ,情報・通信,100,
3834,(株)朝日ネット,東証1部,情報・通信,100,
3835,ｅＢＡＳＥ(株),東証1部,情報・通信,100,
3836,(株)アバント,東証1部,情報・通信,100,
3837,アドソル日進(株),東証1部,情報・通信,100,
3839,(株)ＯＤＫソリューションズ,東証2部,情報・通信,100,
3840,パス(株),東証2部,情報・通信,100,
3841,(株)ジーダット,東証JQS,情報・通信,100,
3842,(株)ネクストジェン,東証JQG,情報・通信,100,
3843,フリービット(株),東証1部,情報・通信,100,
3844,コムチュア(株),東証1部,情報・通信,100,
3845,(株)アイフリークモバイル,東証JQS,情報・通信,100,
3847,パシフィックシステム(株),東証JQS,情報・通信,100,
3848,(株)データ・アプリケーション,東証JQS,情報・通信,100,
3849,日本テクノ・ラボ(株),札幌ア,情報・通信,100,
3850,(株)ＮＴＴデータイントラマート,東証2部,情報・通信,100,
3851,(株)日本一ソフトウェア,東証JQS,情報・通信,100,
3852,サイバーコム(株),東証1部,情報・通信,100,
3853,アステリア(株),東証1部,情報・通信,100,
3854,(株)アイル,東証1部,情報・通信,100,
3856,Ａｂａｌａｎｃｅ(株),東証2部,電気機器,100,
3857,(株)ラック,東証JQS,情報・通信,100,
3858,(株)ユビキタスＡＩコーポレーション,東証JQS,情報・通信,100,
3861,王子ホールディングス(株),東証1部,パルプ・紙,100,1.0
3863,日本製紙(株),東証1部,パルプ・紙,100,1.0
3864,三菱製紙(株),東証1部,パルプ・紙,100,
3865,北越コーポレーション(株),東証1部,パルプ・紙,100,
3877,中越パルプ工業(株),東証1部,パルプ・紙,100,
3878,(株)巴川製紙所,東証1部,パルプ・紙,100,
3880,大王製紙(株),東証1部,パルプ・紙,100,
3891,ニッポン高度紙工業(株),東証JQS,パルプ・紙,100,
3892,(株)岡山製紙,東証JQS,パルプ・紙,100,
3895,ハビックス(株),東証JQS,パルプ・紙,100,
3896,阿波製紙(株),東証1部,パルプ・紙,100,
3900,(株)クラウドワークス,マザーズ,情報・通信,100,
3901,マークラインズ(株),東証1部,情報・通信,100,
3902,メディカル・データ・ビジョン(株),東証1部,情報・通信,100,
3903,(株)ｇｕｍｉ,東証1部,情報・通信,100,
3904,(株)カヤック,マザーズ,情報・通信,100,
3905,データセクション(株),マザーズ,情報・通信,100,
3906,(株)ＡＬＢＥＲＴ,マザーズ,情報・通信,100,
3907,シリコンスタジオ(株),マザーズ,情報・通信,100,
3908,(株)コラボス,マザーズ,情報・通信,100,
3909,(株)ショーケース,東証1部,情報・通信,100,
3910,(株)エムケイシステム,東証JQS,情報・通信,100,
3911,(株)Ａｉｍｉｎｇ,マザーズ,情報・通信,100,
3912,(株)モバイルファクトリー,東証1部,情報・通信,100,
3913,(株)ｓＭｅｄｉｏ,マザーズ,情報・通信,100,
3914,ＪＩＧ−ＳＡＷ(株),マザーズ,情報・通信,100,
3915,(株)テラスカイ,東証1部,情報・通信,100,
3916,デジタル・インフォメーション・テクノロジー(株),東証1部,情報・通信,100,
3917,(株)アイリッジ,マザーズ,情報・通信,100,
3918,ＰＣＩホールディングス(株),東証1部,情報・通信,100,
3919,パイプドＨＤ(株),東証1部,情報・通信,100,
3920,アイビーシー(株),東証1部,情報・通信,100,
3921,(株)ネオジャパン,東証1部,情報・通信,100,
3922,(株)ＰＲ　ＴＩＭＥＳ,東証1部,情報・通信,100,
3923,(株)ラクス,マザーズ,情報・通信,100,
3924,(株)ランドコンピュータ,東証1部,情報・通信,100,
3925,(株)ダブルスタンダード,東証1部,情報・通信,100,
3926,(株)オープンドア,東証1部,情報・通信,100,
3927,(株)フーバーブレイン,マザーズ,情報・通信,100,
3928,(株)マイネット,東証1部,情報・通信,100,
3929,ソーシャルワイヤー(株),マザーズ,情報・通信,100,
3930,(株)はてな,マザーズ,情報・通信,100,
3931,(株)バリューゴルフ,マザーズ,情報・通信,100,
3932,(株)アカツキ,東証1部,情報・通信,100,
3933,チエル(株),東証JQS,情報・通信,100,
3934,(株)ベネフィットジャパン,東証1部,情報・通信,100,
3935,(株)エディア,マザーズ,情報・通信,100,
3936,(株)グローバルウェイ,マザーズ,情報・通信,100,
3937,(株)Ｕｂｉｃｏｍホールディングス,東証1部,情報・通信,100,
3938,ＬＩＮＥ(株),東証1部,情報・通信,100,
3939,(株)カナミックネットワーク,東証1部,情報・通信,100,
3940,(株)ノムラシステムコーポレーション,東証1部,情報・通信,100,
3941,レンゴー(株),東証1部,パルプ・紙,100,
3943,大石産業(株),福証,パルプ・紙,100,
3944,古林紙工(株),東証2部,パルプ・紙,100,
3945,スーパーバッグ(株),東証2部,パルプ・紙,100,
3946,(株)トーモク,東証1部,パルプ・紙,100,
3947,ダイナパック(株),東証2部,パルプ・紙,100,
3948,光ビジネスフォーム(株),東証JQS,パルプ・紙,100,
3950,ザ・パック(株),東証1部,パルプ・紙,100,
3951,朝日印刷(株),東証2部,パルプ・紙,100,
3952,中央紙器工業(株),名証2部,パルプ・紙,100,
3953,大村紙業(株),東証JQS,パルプ・紙,100,
3954,昭和パックス(株),東証JQS,パルプ・紙,100,
3955,(株)イムラ封筒,東証2部,パルプ・紙,100,
3956,国際チャート(株),東証JQS,パルプ・紙,100,
3960,(株)バリューデザイン,マザーズ,情報・通信,100,
3961,シルバーエッグ・テクノロジー(株),マザーズ,情報・通信,100,
3962,(株)チェンジ,東証1部,情報・通信,100,
3963,(株)シンクロ・フード,東証1部,情報・通信,100,
3964,(株)オークネット,東証1部,情報・通信,100,
3965,(株)キャピタル・アセット・プランニング,東証2部,情報・通信,100,
3966,(株)ユーザベース,マザーズ,情報・通信,100,
3967,(株)エルテス,マザーズ,情報・通信,100,
3968,セグエグループ(株),東証1部,情報・通信,100,
3969,(株)エイトレッド,東証1部,情報・通信,100,
3970,(株)イノベーション,マザーズ,情報・通信,100,
3974,(株)ティビィシィ・スキヤツト,東証JQS,情報・通信,100,
3975,ＡＯＩ　ＴＹＯ　Ｈｏｌｄｉｎｇｓ(株),東証1部,情報・通信,100,
3976,(株)シャノン,マザーズ,情報・通信,100,
3977,フュージョン(株),札幌ア,情報・通信,100,
3978,(株)マクロミル,東証1部,情報・通信,100,
3979,(株)うるる,マザーズ,情報・通信,100,
3981,(株)ビーグリー,東証1部,情報・通信,100,
3983,(株)オロ,東証1部,情報・通信,100,
3984,(株)ユーザーローカル,東証1部,情報・通信,100,
3985,テモナ(株),東証1部,情報・通信,100,
3986,(株)ビーブレイクシステムズ,マザーズ,情報・通信,100,
3987,エコモット(株),マザーズ,情報・通信,100,
3988,(株)ＳＹＳホールディングス,東証JQS,情報・通信,100,
3989,シェアリングテクノロジー(株),マザーズ,情報・通信,100,
3990,ＵＵＵＭ(株),マザーズ,情報・通信,100,
3991,ウォンテッドリー(株),マザーズ,情報・通信,100,
3992,(株)ニーズウェル,東証1部,情報・通信,100,
3993,(株)ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,マザーズ,情報・通信,100,
3994,(株)マネーフォワード,マザーズ,情報・通信,100,
3995,(株)ＳＫＩＹＡＫＩ,マザーズ,情報・通信,100,
3996,サインポスト(株),東証1部,情報・通信,100,
3997,(株)トレードワークス,東証JQS,情報・通信,100,
3998,(株)すららネット,マザーズ,情報・通信,100,
3999,ナレッジスイート(株),マザーズ,情報・通信,100,
4004,昭和電工(株),東証1部,化学,100,1.0
4005,住友化学(株),東証1部,化学,100,1.0
4008,住友精化(株),東証1部,化学,100,
4021,日産化学(株),東証1部,化学,100,1.0
4022,ラサ工業(株),東証1部,化学,100,
4023,(株)クレハ,東証1部,化学,100,
4025,多木化学(株),東証1部,化学,100,
4026,神島化学工業(株),東証2部,ガラス・土石製品,100,
4027,テイカ(株),東証1部,化学,100,
4028,石原産業(株),東証1部,化学,100,
4031,片倉コープアグリ(株),東証1部,化学,100,
4041,日本曹達(株),東証1部,化学,100,
4042,東ソー(株),東証1部,化学,100,1.0
4043,(株)トクヤマ,東証1部,化学,100,1.0
4044,セントラル硝子(株),東証1部,化学,100,
4045,東亞合成(株),東証1部,化学,100,
4046,(株)大阪ソーダ,東証1部,化学,100,
4047,関東電化工業(株),東証1部,化学,100,
4051,ＧＭＯ　フィナンシャルゲート(株),,情報・通信,100,
4052,フィーチャ(株),マザーズ,情報・通信,100,
4061,デンカ(株),東証1部,化学,100,1.0
4062,イビデン(株),東証1部,電気機器,100,
4063,信越化学工業(株),東証1部,化学,100,1.0
4064,日本カーバイド工業(株),東証1部,化学,100,
4078,堺化学工業(株),東証1部,化学,100,
4080,(株)田中化学研究所,東証JQS,化学,100,
4082,第一稀元素化学工業(株),東証1部,化学,100,
4088,エア・ウォーター(株),東証1部,化学,100,
4091,大陽日酸(株),東証1部,化学,100,
4092,日本化学工業(株),東証1部,化学,100,
4093,東邦アセチレン(株),東証1部,化学,100,
4094,日本化学産業(株),東証2部,化学,100,
4095,日本パーカライジング(株),東証1部,化学,100,
4097,高圧ガス工業(株),東証1部,化学,100,
4098,チタン工業(株),東証1部,化学,100,
4099,四国化成工業(株),東証1部,化学,100,
4100,戸田工業(株),東証1部,化学,100,
4102,丸尾カルシウム(株),東証2部,化学,100,
4107,伊勢化学工業(株),東証2部,化学,100,
4109,ステラ　ケミファ(株),東証1部,化学,100,
4112,保土谷化学工業(株),東証1部,化学,100,
4113,田岡化学工業(株),東証2部,化学,100,
4114,(株)日本触媒,東証1部,化学,100,
4115,本州化学工業(株),東証2部,化学,100,
4116,大日精化工業(株),東証1部,化学,100,
4118,(株)カネカ,東証1部,化学,100,
4119,日本ピグメント(株),東証2部,化学,100,
4120,スガイ化学工業(株),東証2部,化学,100,
4124,大阪油化工業(株),東証JQS,化学,100,
4151,協和キリン(株),東証1部,医薬品,100,1.0
4182,三菱ガス化学(株),東証1部,化学,100,
4183,三井化学(株),東証1部,化学,100,1.0
4185,ＪＳＲ(株),東証1部,化学,100,
4186,東京応化工業(株),東証1部,化学,100,
4187,大阪有機化学工業(株),東証1部,化学,100,
4188,(株)三菱ケミカルホールディングス,東証1部,化学,100,1.0
4189,ＫＨネオケム(株),東証1部,化学,100,
4202,(株)ダイセル,東証1部,化学,100,
4203,住友ベークライト(株),東証1部,化学,100,
4204,積水化学工業(株),東証1部,化学,100,
4205,日本ゼオン(株),東証1部,化学,100,
4206,アイカ工業(株),東証1部,化学,100,
4208,宇部興産(株),東証1部,化学,100,1.0
4212,積水樹脂(株),東証1部,化学,100,
4215,タキロンシーアイ(株),東証1部,化学,100,
4216,旭有機材(株),東証1部,化学,100,
4218,ニチバン(株),東証1部,化学,100,
4220,リケンテクノス(株),東証1部,化学,100,
4221,大倉工業(株),東証1部,化学,100,
4222,児玉化学工業(株),東証2部,化学,100,
4224,ロンシール工業(株),東証2部,化学,100,
4228,積水化成品工業(株),東証1部,化学,100,
4229,群栄化学工業(株),東証1部,化学,100,
4231,タイガースポリマー(株),東証1部,化学,100,
4234,(株)サンエー化研,東証JQS,化学,100,
4235,ウルトラファブリックス・ホールディングス(株),東証JQS,化学,100,
4237,フジプレアム(株),東証JQS,化学,100,
4238,ミライアル(株),東証1部,化学,100,
4240,クラスターテクノロジー(株),東証JQG,化学,100,
4241,(株)アテクト,東証JQS,化学,100,
4242,(株)タカギセイコー,東証JQS,化学,100,
4243,(株)ニックス,東証JQS,化学,100,
4245,(株)ダイキアクシス,東証1部,化学,100,
4246,ダイキョーニシカワ(株),東証1部,化学,100,
4247,ポバール興業(株),名証2部,化学,100,
4248,竹本容器(株),東証1部,化学,100,
4249,森六ホールディングス(株),東証1部,化学,100,
4251,恵和(株),東証2部,化学,100,
4272,日本化薬(株),東証1部,化学,100,1.0
4274,細谷火工(株),東証JQS,化学,100,
4275,カーリットホールディングス(株),東証1部,化学,100,
4282,ＥＰＳホールディングス(株),東証1部,サービス業,100,
4284,(株)ソルクシーズ,東証1部,情報・通信,100,
4286,(株)レッグス,東証1部,サービス業,100,
4287,(株)ジャストプランニング,東証JQS,情報・通信,100,
4288,(株)アズジェント,東証JQS,情報・通信,100,
4290,(株)プレステージ・インターナショナル,東証1部,サービス業,100,
4293,(株)セプテーニ・ホールディングス,東証JQS,サービス業,100,
4295,(株)フェイス,東証1部,情報・通信,100,
4298,(株)プロトコーポレーション,東証1部,情報・通信,100,
4299,(株)ハイマックス,東証1部,情報・通信,100,
4301,(株)アミューズ,東証1部,サービス業,100,
4304,(株)Ｅストアー,東証JQS,情報・通信,100,
4307,(株)野村総合研究所,東証1部,情報・通信,100,
4308,(株)Ｊストリーム,マザーズ,情報・通信,100,
4310,(株)ドリームインキュベータ,東証1部,サービス業,100,
4312,サイバネットシステム(株),東証1部,情報・通信,100,
4316,(株)ビーマップ,東証JQG,情報・通信,100,
4317,(株)レイ,東証JQS,サービス業,100,
4318,(株)クイック,東証1部,サービス業,100,
4319,ＴＡＣ(株),東証1部,サービス業,100,
4320,(株)ＣＥホールディングス,東証1部,情報・通信,100,
4321,ケネディクス(株),東証1部,サービス業,100,
4323,日本システム技術(株),東証1部,情報・通信,100,
4324,(株)電通グループ,東証1部,サービス業,100,1.0
4326,(株)インテージホールディングス,東証1部,情報・通信,100,
4327,日本エス・エイチ・エル(株),東証JQS,サービス業,100,
4331,(株)テイクアンドギヴ・ニーズ,東証1部,サービス業,100,
4333,(株)東邦システムサイエンス,東証1部,情報・通信,100,
4334,(株)ユークス,東証JQS,情報・通信,100,
4335,(株)アイ・ピー・エス,東証JQS,情報・通信,100,
4336,(株)クリエアナブキ,東証JQS,サービス業,100,
4337,ぴあ(株),東証1部,サービス業,100,
4341,西菱電機(株),東証2部,サービス業,100,
4342,セコム上信越(株),東証2部,サービス業,100,
4343,(株)イオンファンタジー,東証1部,サービス業,100,
4344,ソースネクスト(株),東証1部,情報・通信,100,
4345,(株)シーティーエス,東証1部,サービス業,100,
4346,(株)ネクシィーズグループ,東証1部,サービス業,100,
4347,ブロードメディア(株),東証JQS,サービス業,100,
4348,インフォコム(株),東証1部,情報・通信,100,
4349,(株)テスク,名証2部,情報・通信,100,
4350,(株)メディカルシステムネットワーク,東証1部,小売業,100,
4351,(株)山田債権回収管理総合事務所,東証JQS,その他金融業,100,
4355,ロングライフホールディング(株),東証JQS,サービス業,100,
4356,応用技術(株),東証JQS,情報・通信,100,
4361,川口化学工業(株),東証2部,化学,100,
4362,日本精化(株),東証1部,化学,100,
4364,マナック(株),東証2部,化学,100,
4365,松本油脂製薬(株),東証JQS,化学,100,
4366,ダイトーケミックス(株),東証2部,化学,100,
4367,広栄化学工業(株),東証2部,化学,100,
4368,扶桑化学工業(株),東証1部,化学,100,
4369,(株)トリケミカル研究所,東証1部,化学,100,
4380,(株)Ｍマート,マザーズ,情報・通信,100,
4381,ビープラッツ(株),マザーズ,情報・通信,100,
4382,ＨＥＲＯＺ(株),東証1部,情報・通信,100,
4384,ラクスル(株),東証1部,情報・通信,100,
4385,(株)メルカリ,マザーズ,情報・通信,100,
4386,(株)ＳＩＧ,東証2部,情報・通信,100,
4387,(株)ＺＵＵ,マザーズ,情報・通信,100,
4388,(株)エーアイ,マザーズ,情報・通信,100,
4389,プロパティデータバンク(株),マザーズ,情報・通信,100,
4390,(株)アイ・ピー・エス,マザーズ,情報・通信,100,
4391,ロジザード(株),マザーズ,情報・通信,100,
4392,ＦＩＧ(株),東証1部,情報・通信,100,
4393,(株)バンク・オブ・イノベーション,マザーズ,情報・通信,100,
4394,(株)エクスモーション,マザーズ,情報・通信,100,
4395,(株)アクリート,マザーズ,情報・通信,100,
4396,(株)システムサポート,東証1部,情報・通信,100,
4397,(株)チームスピリット,マザーズ,情報・通信,100,
4398,(株)ブロードバンドセキュリティ,東証JQS,情報・通信,100,
4399,(株)くふうカンパニー,マザーズ,情報・通信,100,
4401,(株)ＡＤＥＫＡ,東証1部,化学,100,
4403,日油(株),東証1部,化学,100,
4404,ミヨシ油脂(株),東証1部,食料品,100,
4406,新日本理化(株),東証1部,化学,100,
4409,東邦化学工業(株),東証2部,化学,100,
4410,ハリマ化成グループ(株),東証1部,化学,100,
4420,イーソル(株),東証1部,情報・通信,100,
4421,(株)ディ・アイ・システム,東証JQS,情報・通信,100,
4422,ＶＡＬＵＥＮＥＸ(株),マザーズ,情報・通信,100,
4423,アルテリア・ネットワークス(株),東証1部,情報・通信,100,
4424,(株)Ａｍａｚｉａ,マザーズ,情報・通信,100,
4425,Ｋｕｄａｎ(株),マザーズ,情報・通信,100,
4427,(株)ＥｄｕＬａｂ,マザーズ,情報・通信,100,
4428,(株)シノプス,マザーズ,情報・通信,100,
4429,リックソフト(株),マザーズ,情報・通信,100,
4430,東海ソフト(株),東証1部,情報・通信,100,
4431,(株)スマレジ,マザーズ,情報・通信,100,
4433,(株)ヒト・コミュニケーションズ・ホールディングス,東証1部,情報・通信,100,
