Ticker,ToAsset,CFOper,Gross Profit,NetInc,EBIT,Total Assets,ToLia,ToEqui,Total Capitalization,WoCap,Total Debt,ShareIssued
3396,31076000000,17121000000,365000000,5,15417000000,365000000,374000000,31076000000,13916000000,17160000000,20160000000,17971000000
3397,2.10E+11,45427000000,1956000000,6.25,1.16E+11,1956000000,4104000000,2.10E+11,1.63E+11,46565000000,91005000000,-10158000000
3399,6095964000,1734822000,277068000,16,10422431000,277068000,518125000,6095964000,4317665000,1778299000,3434308000,-987293000
3401,1.00E+12,4.09E+11,25252000000,60,2.63E+11,25252000000,45274000000,1.00E+12,5.93E+11,4.11E+11,6.32E+11,2.18E+11
3402,2.65E+12,1.09E+12,55725000000,16,4.38E+11,55725000000,1.01E+11,2.65E+12,1.47E+12,1.18E+12,1.77E+12,4.98E+11
3407,2.80E+12,1.30E+12,1.04E+11,34,6.75E+11,1.04E+11,1.60E+11,2.80E+12,1.41E+12,1.38E+12,1.65E+12,2.65E+11
3408,32159935000,21254591000,2313129000,65,4469634000,2313129000,3392473000,32159935000,10665937000,21493998000,22016810000,9045988000
3409,1328000000,-35035000,-49000000,-,54727000,-49586000,-39413000,1328473000,862508000,465965000,488765000,-400391000
3415,10603301000,5868146000,933174000,-,7893379000,933174000,1329786000,10603301000,4728020000,5875281000,7238179000,5403716000
3417,1.02E+11,15471000000,2366000000,19,27914000000,2366000000,3366000000,1.02E+11,82463000000,19312000000,19465000000,4236000000
3420,24706598000,15325491000,2103650000,70,8012584000,2103650000,3063683000,24706598000,8852607000,15853991000,15962009000,8478700000
3423,22031041000,8072963000,270317000,10,5837918000,270317000,606805000,22031041000,13704648000,8326393000,11559002000,5384214000
3426,11971789000,8871849000,434605000,35,2955813000,482770000,680893000,12021808000,2779537000,9242271000,9242271000,4785766000
3431,59690181000,21972218000,2616775000,80,8633170000,2616775000,4456965000,59690181000,29356472000,30333709000,26461536000,17685350000
3433,61122000000,40076000000,4404000000,25,12780000000,4404000000,6809000000,61122000000,18489000000,42633000000,46277000000,20514000000
3434,56366000000,23082000000,-1210000000,40,9352000000,-1210000000,382000000,56366000000,29969000000,26397000000,32496000000,10629000000
3435,17651436000,12468651000,1008434000,26,5741682000,1008434000,1528895000,17651436000,4565065000,13086371000,13314181000,7974891000
3437,9355505000,5440971000,617408000,75,2903928000,617408000,880905000,9355505000,3951123000,5404382000,5377005000,4184683000
3439,15535607000,8179863000,472715000,65,1832216000,-184639000,-153166000,14517159000,6499722000,8017437000,11368865000,5573831000
3443,1.39E+11,56822000000,6449000000,80,16811000000,6449000000,8401000000,1.39E+11,78463000000,60630000000,68487000000,11471000000
3444,10557000000,6454569000,-541000000,10,829444000,-541217000,-389853000,10557043000,3064614000,7492429000,7521907000,2848937000
3446,2871000000,2447647000,332000000,-,0,0,0,1819628000,894826000,924802000,1140848000,1173100000
3447,21620530000,13740672000,1467274000,44,4329699000,1467274000,2210282000,21620530000,7832481000,13788049000,18943308000,6327252000
3457,40386770000,11263753000,2006259000,37,11646003000,1030703000,1877377000,54243042000,42664380000,11578662000,31039179000,20073184000
3464,24724979000,6050112000,954637000,25,4511078000,954637000,1755618000,24724979000,18664530000,6060449000,13868649000,13313469000
3465,89936000000,18025105000,3584000000,76,17760560000,3584748000,6481300000,89936048000,70087624000,19848424000,24254840000,19233740000
3467,12564078000,2840421000,355275000,18,2289343000,355275000,685777000,12564078000,9723658000,2840420000,6121028000,5931292000
3469,5448909000,1840771000,189002000,13.5,1429761000,250598000,401094000,4202090000,2142697000,2059393000,2953627000,2663350000
3477,5184749000,2522134000,209933000,30,1199785000,209933000,329759000,5184749000,2662615000,2522134000,2692134000,2402975000
3479,1.17E+11,35738000000,1743000000,,20722000000,1743000000,4673000000,1.17E+11,81672000000,35801000000,92087000000,-3367000000
3484,10233466000,2546103000,564272000,9,1952911000,564272000,785048000,10233466000,7687364000,2546102000,2546102000,2339746000
3489,13295926000,4231919000,548188000,30,2651267000,548188000,958250000,13295926000,9066800000,4229126000,8339296000,6081262000
3490,6781679000,1496251000,13222000,-,782424000,13222000,89207000,6781679000,5285029000,1496650000,5359440000,4209781000
3501,87975000000,20560000000,467000000,70,18674000000,142000000,1929000000,86272000000,53692000000,32580000000,37322000000,14820000000
3512,21271154000,15228548000,418849000,13,3363495000,418849000,626378000,21271154000,5215501000,16055653000,15746528000,8261864000
3513,24256000000,17080466000,358000000,60,4568785000,358432000,577719000,24256335000,6493279000,17763056000,17748733000,8462964000
3515,12037268000,8154501000,-336982000,5,1879040000,-336982000,-240602000,12037268000,3675061000,8362207000,8672207000,4837581000
3521,5187079000,3856265000,174840000,-,489311000,174840000,260824000,5187079000,1311803000,3875276000,4516876000,619757000
3524,21011000000,6112714000,282000000,50,3667819000,282427000,595135000,21011027000,14950923000,6060104000,9328290000,3709302000
3526,47806000000,17052000000,2045000000,25,7052000000,2045000000,3801000000,47884000000,31081000000,16803000000,23220000000,7868000000
3528,29764089000,16493674000,237773000,1,794933000,237773000,482603000,29764089000,14394754000,15369335000,24579572000,6268964000
3529,42395000000,34079000000,-5933000000,15,6007000000,-5933000000,-461000000,42395000000,6639000000,35756000000,35631000000,15558000000
3537,14999910000,3572292000,255940000,18,1508320000,255940000,370719000,14999910000,6864473000,8135437000,8135437000,2397061000
3538,14673844000,5421467000,730036000,13.8,6835997000,802271000,1224459000,16645323000,10522277000,6123046000,7017877000,8089000
3542,6006399000,3628046000,40515000,-,7687580000,40515000,106042000,6006399000,2297505000,3708894000,3708894000,2721768000
3543,98438322000,33186306000,5375548000,51,12087482000,5375548000,7899523000,98438322000,65225075000,33213247000,50637967000,6947817000
3544,36642000000,8220000000,115000000,28,21606000000,115000000,523000000,36642000000,28391000000,8251000000,17469000000,-2871000000
3546,76888494000,19568273000,1899996000,26,45223458000,1899996000,3379423000,76888494000,56240602000,20647892000,33593306000,1540799000
3548,38282000000,20439000000,2871000000,38,37837000000,2871000000,4488000000,38282000000,16790000000,21492000000,23350000000,17436000000
3549,1.36E+11,54352000000,10648000000,18,84114000000,12416000000,17278000000,1.70E+11,1.04E+11,66224000000,95271000000,6148000000
3550,2988744000,2442401000,540108000,5,2650230000,540108000,771714000,2988744000,546344000,2442400000,2479105000,2212221000
3551,52752259000,15384878000,725836000,30,7558262000,725836000,1094536000,52752259000,33485452000,19266807000,24857427000,-264965000
3553,49931000000,30994000000,1277000000,32,8220000000,1277000000,1780000000,49931000000,17485000000,32446000000,31490000000,13861000000
3557,5476237000,1640652000,36284000,-,5930878000,36284000,133415000,5476237000,3835587000,1640650000,3477615000,193127000
3558,4934020000,3083357000,-256324000,-,6436489000,-256324000,-439712000,4934020000,1847242000,3086778000,3086778000,1980687000
3559,1444000000,1126095000,111000000,5,724765000,111859000,247107000,1444632000,318138000,1126494000,1126494000,993174000
3561,15393788000,3677566000,-214088000,4,20640706000,-214088000,-263248000,15393788000,11580619000,3813169000,9126143000,312395000
3562,3845022000,1978765000,266492000,30,3667484000,266492000,386812000,3845022000,1842278000,2002744000,1996481000,1488221000
3564,1.91E+11,66227000000,6597000000,50,72159000000,6597000000,10330000000,1.91E+11,1.24E+11,66260000000,96260000000,5449000000
3565,2768214000,1698050000,325705000,7,977215000,325705000,451623000,2768214000,1063870000,1704344000,1704344000,1497256000
3569,1.26E+11,78860000000,8551000000,36,32252000000,8551000000,11158000000,1.26E+11,46754000000,79726000000,92916000000,43944000000
3571,16362649000,13547193000,-97755000,35,1295748000,-97755000,32023000,16362649000,2616288000,13746361000,13757611000,4374983000
3577,13927316000,6896940000,-551146000,20,2359275000,-551146000,-161938000,13927316000,6731508000,7195808000,7344326000,2507562000
3578,3302940000,1582390000,-130943000,-,37670000,-130943000,-119055000,3302940000,1720251000,1582689000,1592689000,1411847000
3580,45973000000,35339000000,1375000000,15,7063000000,1375000000,1937000000,45973000000,11119000000,34854000000,34724000000,14053000000
3583,8526527000,4797680000,140651000,15,1450245000,140651000,217177000,8526527000,3760942000,4765585000,6728887000,3558358000
3591,2.78E+11,2.05E+11,3472000000,60,1.02E+11,3472000000,-2748000000,2.78E+11,68240000000,2.09E+11,2.05E+11,54083000000
3593,1.07E+11,90136000000,5529000000,66,15434000000,5529000000,7726000000,1.07E+11,12743000000,93921000000,93992000000,32869000000
3597,38881078000,30706288000,1571682000,300,5386968000,1603930000,1847325000,38204609000,6242599000,31962010000,31962010000,23360666000
3598,14945855000,6182183000,76669000,-,4054157000,76669000,230242000,14945855000,8452172000,6493683000,8544269000,4780613000
3600,10560000000,8098963000,-25000000,62.5,1729382000,-25317000,29335000,10560430000,1522459000,9037971000,8340626000,5998556000
3604,15606977000,3539856000,254509000,6,4296575000,254509000,320707000,15606977000,11646585000,3960392000,7279417000,4826759000
3608,1.60E+11,91594000000,2181000000,17.5,89382000000,2181000000,4076000000,1.60E+11,64878000000,95450000000,1.20E+11,35852000000
3611,44224000000,21726000000,1175000000,40,7487000000,1175000000,2324000000,44224000000,18869000000,25355000000,25953000000,16841000000
3612,2.62E+11,81474000000,8038000000,53,1.38E+11,8038000000,12399000000,2.62E+11,1.79E+11,83263000000,1.20E+11,-27473000000
3622,2712958000,1837647000,-68252000,3.25,835180000,-68252000,-75480000,2712958000,856715000,1856243000,1836019000,1608073000
3625,5880661000,3801773000,-16859000,5,2403356000,-492615000,-365100000,4307080000,1245495000,3061585000,3507732000,3024085000
3626,3.83E+11,2.31E+11,29411000000,30,1.06E+11,29411000000,44871000000,3.83E+11,1.35E+11,2.48E+11,2.62E+11,93064000000
3627,8499260000,4822827000,566877000,3,2802158000,566877000,845430000,8499260000,3550653000,4948607000,5088617000,3926076000
3632,1.22E+11,1.10E+11,3485000000,10,34062000000,2709000000,6031000000,1.26E+11,13088000000,1.13E+11,1.13E+11,86899000000
3634,1259483000,1025793000,17202000,3,556959000,17202000,21212000,1259483000,203712000,1055771000,1055771000,919400000
3635,1.48E+11,1.29E+11,15306000000,61,22556000000,15306000000,14102000000,1.48E+11,25447000000,1.22E+11,1.22E+11,5873000000
3639,2783645000,1992752000,-355988000,-,4219968000,-160746000,-86287000,3004251000,719240000,2285011000,2285011000,1933303000
3640,18693776000,7567805000,261367000,35,3827816000,261367000,323768000,18693776000,11160001000,7533775000,8938451000,571228000
3641,13067000000,7539000000,967000000,10,12802000000,967000000,1539000000,13067000000,5481000000,7586000000,7553000000,6791000000
3645,2051134000,1634953000,102246000,2,972397000,79346000,106130000,1736638000,730180000,1006458000,1044802000,528315000
3646,3293000000,2766662000,23000000,20,1691778000,23402000,204057000,3293959000,527297000,2766662000,2766662000,2461738000
3648,16557236000,11580576000,475962000,11,4336237000,475962000,779709000,16557236000,4565694000,11991542000,11991542000,4639060000
3652,3841512000,3551074000,65351000,-,671238000,65351000,82676000,3841512000,298005000,3543507000,3543507000,2798457000
3655,3867641000,2684520000,880913000,-,3016680000,857955000,1061096000,4983798000,955260000,4028538000,4028538000,3235632000
3657,17763847000,14152260000,1787786000,12,7993384000,1787786000,3531212000,17763847000,3443218000,14320629000,14272920000,11558427000
3658,8971857000,3767477000,544811000,-,7727085000,544811000,796009000,8971857000,5171350000,3800507000,3800507000,2453447000
3660,22003000000,10556000000,-519000000,0.5,13993000000,-5020000000,-4947000000,24157000000,18744000000,5413000000,14410000000,4916000000
3661,10660042000,4610776000,470361000,22,2928175000,470361000,729678000,10660042000,5851562000,4808480000,4620972000,2247748000
3665,8835482000,7372189000,1860539000,7,4990557000,1860539000,2692574000,8835482000,1463569000,7371913000,7371913000,7200064000
3666,5990000000,3865359000,130000000,12,1596325000,130389000,258199000,5990391000,1621283000,4369108000,4398629000,2562726000
3670,2675054000,1697675000,172984000,55,2031575000,172984000,256341000,2675054000,974892000,1700162000,1714337000,958093000
3676,10637014000,4898105000,792130000,14,5571932000,792130000,1301788000,10637014000,5198548000,5438466000,4935669000,2318416000
3678,34062000000,5342000000,884000000,13,6691000000,884000000,1641000000,34062000000,28224000000,5838000000,12417000000,3592000000
3679,22406000000,16261000000,2669000000,3,11130000000,2669000000,3807000000,22406000000,6142000000,16264000000,16883000000,4870000000
3682,3877342000,3252960000,83673000,18,1183530000,83673000,162569000,3877342000,624118000,3253224000,3253224000,2929646000
3692,2527000000,1590724000,274000000,-,1284120000,274488000,341130000,2527508000,936785000,1590723000,1590723000,1576189000
3694,4604239000,2968629000,117222000,-,4105222000,117222000,256982000,4604239000,1565054000,3039185000,2968630000,1444037000
3708,1.33E+11,67599000000,3694000000,75,10803000000,3694000000,4723000000,1.33E+11,54979000000,77676000000,83068000000,8477000000
3738,1.81E+11,54893000000,12628000000,75,67908000000,12628000000,18869000000,1.81E+11,1.26E+11,55099000000,55073000000,36208000000
3741,7514540000,6214733000,687859000,73,1775056000,687859000,1000253000,7514540000,1263266000,6251274000,6251274000,4676677000
3750,15482775000,3812824000,319394000,10,756322000,319394000,376823000,15482775000,11650027000,3832748000,12031578000,5667031000
3751,1.63E+11,22497000000,1991000000,10,20913000000,1991000000,4211000000,1.63E+11,1.36E+11,26887000000,86398000000,22820000000
3753,2294000000,711252000,364000000,-,1249879000,364594000,517933000,2294312000,1581392000,712920000,1125541000,1012775000
3760,1477120000,1294320000,-1240841000,,851866000,-316931000,-271828000,1451749000,278758000,1172991000,1172991000,997144000
3762,29623904000,13651763000,1863174000,15,10264201000,1863174000,2935367000,29623904000,14618897000,15005007000,14635599000,12458577000
3763,11067992000,9233089000,1036788000,45,2573399000,1036788000,1470085000,11067992000,1721584000,9346408000,9346408000,8134457000
3766,5075000000,3506702000,-273910000,13,1126865000,-273910000,-254937000,5075000000,1546608000,3528392000,3528392000,2620674000
3768,5534958000,4142130000,305885000,20,1730870000,305885000,485417000,5534958000,902594000,4632364000,4762007000,2060093000
3770,6657000000,6186106000,-227000000,-,2446078000,-227378000,44686000,6657907000,304450000,6353457000,6353450000,5150048000
3771,10692611000,6335858000,1237566000,50,3673678000,1237566000,1740481000,10692611000,4398280000,6294331000,6974872000,5086942000
3772,24893056000,8671709000,2426930000,20,4117631000,2426930000,3891175000,24893056000,15213504000,9679552000,20516295000,19732259000
3773,11686301000,10604976000,692010000,-,3256665000,692010000,810575000,11686301000,1214383000,10471918000,10474280000,7126470000
3774,2.07E+11,79075589000,4006773000,27,32593425000,4006773000,7769357000,2.07E+11,1.26E+11,80057117000,91245589000,20903782000
3778,28787225000,7335843000,160091000,2.5,5831966000,160091000,574433000,28787225000,21362918000,7424307000,11653337000,-2882225000
3779,579802000,385394000,6687000,-,306556000,6687000,11228000,579802000,194408000,385394000,385394000,297963000
3787,2654192000,2563446000,-176145000,-,478646000,-176145000,-176032000,2654192000,81207000,2572985000,2572985000,1782114000
3791,9895868000,4995602000,-179655000,5,1417707000,-22811000,162917000,11150206000,6187577000,4962629000,4944669000,2490578000
3793,6423758000,2112405000,711468000,-,2192258000,711468000,753762000,6423758000,4255215000,2168543000,2451107000,977211000
3796,2041228000,1653175000,72730000,5,1321748000,72730000,124256000,2041228000,388053000,1653175000,1653175000,307589000
3798,7036964000,5551935000,738423000,26,2283178000,738423000,1331844000,7036964000,1352822000,5684142000,5550441000,4836174000
3799,9269204000,6365363000,347458000,12,2961508000,347458000,544521000,9269204000,2938823000,6330381000,6423725000,3576996000
3800,14731810000,10515749000,893435000,62,5778243000,893435000,1321770000,14731810000,3691346000,11040464000,11040464000,6201814000
3802,909882000,711001000,98276000,10,414244000,98276000,143183000,909882000,207920000,701962000,701962000,535667000
3803,589970000,147212000,-61182000,-,88214000,-61182000,-64386000,589970000,337855000,252115000,235822000,272434000
3810,4784971000,3592127000,-303749000,-,10566092000,526837000,620833000,6027213000,1122522000,4904691000,4904691000,4094281000
3817,34934000000,19363000000,-612000000,110,9588000000,-612000000,-7000000,34934000000,14882000000,20052000000,20050000000,11437000000
3825,14259000000,3825000000,-5173000000,-,924000000,-5173000000,-5166000000,14259000000,10389000000,3870000000,3870000000,2351000000
3826,3288513000,2212348000,458560000,13,1755649000,458560000,661228000,3288513000,1024091000,2264422000,2264422000,1576779000
3834,11094000000,9528000000,1150000000,18.5,3496000000,1150000000,1606000000,11094000000,1393000000,9701000000,9701000000,6696000000
3835,5266018000,4752129000,904260000,5.95,2326936000,904260000,1291918000,5266018000,518277000,4747741000,4747741000,3341374000
3836,10415229000,5889973000,1317048000,7.5,7166086000,1537894000,2282826000,11780604000,4586272000,7194332000,7194332000,5191067000
3837,7613000000,4394393000,824000000,32,3284184000,824338000,1238341000,7613996000,3059093000,4554903000,4642403000,2797539000
3839,7487887000,5073725000,365587000,10,1532398000,365587000,537058000,7487887000,1891016000,5596871000,5686820000,3297930000
3840,1203000000,743384000,-777000000,-,1345151000,-777815000,-768974000,1203509000,460124000,743385000,743385000,653846000
3841,3396686000,2862696000,93051000,20,1097009000,93051000,130094000,3396686000,533783000,2862903000,2862903000,2671969000
3842,4284046000,1958971000,-543139000,-,953155000,-543139000,-551283000,4284046000,2325010000,1959036000,2548758000,1286779000
3843,42472000000,8060454000,-619000000,7,16817418000,-619352000,1418729000,42472125000,31623540000,10848585000,18436553000,15352337000
3844,14771532000,11192304000,1974899000,29,4708755000,1974899000,2884892000,14771532000,3576122000,11195410000,11265445000,9281496000
3845,1147000000,378888000,-214000000,-,445025000,-214941000,-205236000,1147232000,763269000,383963000,383963000,229805000
3847,8679104000,5030419000,528978000,120,2599217000,528978000,806704000,8679104000,3569422000,5109682000,5109682000,2747027000
3848,4305023000,3551424000,267220000,43,1701229000,267220000,354123000,4305023000,753447000,3551576000,3551576000,2774259000
3850,6395493000,3982172000,525830000,25,3039222000,525830000,720797000,6395493000,2377233000,4018260000,4018260000,2621450000
3851,5004000000,3471985000,269000000,4,1904330000,269242000,444823000,5004801000,1334723000,3670078000,3670078000,2435678000
3853,8061000000,4720000000,-176000000,4,1892868000,-175525000,-99024000,8061009000,3189474000,4871535000,5506220000,1641233000
3856,10985213000,1969203000,316053000,17,1761983000,211291000,416215000,14764657000,12605080000,2159577000,5726480000,1807954000
3857,22383000000,11955577000,1091657000,24,8943865000,1091657000,1642412000,22383856000,10420415000,11963441000,12695949000,5461024000
3858,3277000000,2777181000,77000000,-,1119997000,77194000,35484000,3277498000,464677000,2812821000,2812821000,2180837000
3861,1.89E+12,6.59E+11,58181000000,14,3.64E+11,58181000000,1.05E+11,1.89E+12,1.05E+12,8.32E+11,1.07E+12,1.08E+11
3863,1.36E+12,3.64E+11,14212000000,40,2.12E+11,14212000000,27993000000,1.36E+12,9.77E+11,3.87E+11,8.55E+11,62662000000
3864,2.12E+11,58684000000,801000000,5,30082000000,801000000,1991000000,2.12E+11,1.52E+11,60525000000,94018000000,-12943000000
3865,3.45E+11,1.79E+11,8072000000,12,51474000000,8072000000,13365000000,3.45E+11,1.64E+11,1.81E+11,2.59E+11,66148000000
3877,1.21E+11,48426000000,919000000,50,17600000000,919000000,1653000000,1.21E+11,72369000000,48464000000,62281000000,-4905000000
3878,44186000000,9414000000,510000000,-,5158000000,510000000,1452000000,44186000000,31783000000,12403000000,15656000000,986000000
3880,7.63E+11,2.01E+11,19199000000,13.5,1.40E+11,19199000000,34453000000,7.63E+11,5.54E+11,2.10E+11,5.02E+11,83585000000
3891,22304884000,14973684000,691281000,20,2729716000,691281000,979667000,22304884000,7594434000,14710450000,16075594000,6574764000
3892,12776000000,6821108000,533191000,13,2841437000,972565000,1350981000,13587695000,4341820000,9245875000,9245875000,5770713000
3895,15484241000,8301828000,565980000,18,2788832000,565980000,797372000,15484241000,7131071000,8353170000,11299596000,4528171000
3896,16840948000,3618164000,-33616000,-,2524131000,-33616000,685478000,16840948000,10207474000,6633474000,7585127000,698090000
3903,20006000000,14357192000,1757000000,5,6428340000,1757456000,973340000,20006964000,4837072000,15169892000,14866275000,5346172000
3905,4072311000,2769824000,-17448000,-,411768000,-17448000,22644000,4072311000,1272134000,2800177000,3167636000,1304338000
3908,2343593000,1815476000,85044000,-,841118000,85044000,157035000,2343593000,491014000,1852579000,1852579000,1564003000
3910,2234739000,1270251000,197123000,8,1196303000,197123000,302724000,2234739000,930184000,1304555000,1600847000,596679000
3915,15445708000,3638555000,880951000,-,2896080000,880951000,1323216000,15445708000,5889665000,9556043000,9286323000,2473121000
3916,4655384000,2938864000,737962000,16,3323406000,978680000,1335729000,5364095000,1703818000,3660277000,3660277000,2955168000
3917,3784532000,2514528000,-81509000,-,1474302000,-81509000,-29133000,3784532000,1015793000,2768739000,2516083000,1458750000
3919,7128224000,3916000000,688348000,21,4489587000,688348000,1197573000,7128224000,3226566000,3901658000,4481695000,2565424000
3921,5788285000,3818914000,495039000,7.5,2223808000,495039000,714715000,5788285000,1931873000,3856412000,3957341000,2368599000
3922,2239977000,1664798000,321502000,-,2433582000,321502000,457773000,2239977000,575000000,1664977000,1664977000,1302091000
3923,7039185000,5196582000,799538000,3.2,7662194000,799538000,1169394000,7039185000,1846581000,5192604000,5192605000,2639671000
3924,5498145000,3572164000,474127000,25,1652200000,474127000,725052000,5498145000,1871646000,3626499000,3626499000,3564570000
3925,2920286000,2305954000,745673000,40,1711296000,745673000,1101536000,2920286000,616436000,2303850000,2303850000,1975212000
3926,6744574000,6122480000,925409000,-,4285406000,925409000,1538415000,6744574000,620580000,6123994000,6123994000,5617450000
3927,1164683000,372427000,-68588000,-,544640000,-68588000,-63438000,1164683000,770381000,394302000,394302000,464048000
3929,5010937000,1287009000,72785000,12,1749423000,72785000,179596000,5010937000,3692217000,1318720000,2420344000,-207084000
3931,2229532000,1048070000,65003000,10,1361440000,65003000,32368000,2229532000,1178897000,1050635000,1232051000,838630000
3932,42367000000,30203000000,6620000000,30,21603000000,6620000000,9914000000,42367000000,12144000000,30223000000,35430000000,26959000000
3933,3031414000,1631578000,154352000,4,1923730000,154352000,254152000,3031414000,1399104000,1632310000,1640162000,1100497000
3934,7686898000,4216294000,749025000,8,4643534000,749025000,1109980000,7686898000,3470604000,4216294000,4426294000,3788490000
3935,1869958000,830596000,-206621000,-,1390137000,-206621000,-197425000,1869958000,1039361000,830597000,941859000,700231000
3936,719721000,204720000,-154017000,-,581367000,-154017000,-190914000,719721000,484071000,235650000,310979000,299502000
3937,3797549000,2341836000,533345000,5,1720441000,533345000,614986000,3797549000,1579624000,2217925000,2217925000,1757883000
3941,8.20E+11,2.46E+11,27790000000,20,1.32E+11,27790000000,42822000000,8.20E+11,5.31E+11,2.89E+11,4.76E+11,-3042000000
3945,16288000000,3312000000,351000000,60,5992000000,351000000,627000000,16288000000,13033000000,3255000000,5488000000,1517000000
3946,1.47E+11,61844000000,4562000000,45,29856000000,4562000000,7092000000,1.47E+11,81774000000,64872000000,98041000000,19266000000
3951,61771013000,28256990000,1487323000,21,8783500000,1487323000,2354454000,61771013000,31551506000,30219507000,42462218000,11218256000
3953,7598175000,5316450000,153802000,10,1448481000,153802000,275550000,7598175000,2269806000,5328369000,5328369000,3557673000
3954,25404272000,14541684000,1035577000,38,3994166000,1035577000,1500319000,25404272000,8503620000,16900652000,16379400000,9370896000
3955,18009000000,12533000000,501000000,15,5176000000,501000000,726000000,18009000000,4421000000,13588000000,13575000000,4268000000
3956,3520580000,1785805000,97024000,4,837710000,97024000,115419000,3520580000,1724870000,1795710000,1795710000,790012000
3960,1203472000,701060000,-150084000,-,1204555000,76775000,133186000,1464642000,618076000,846566000,916424000,572512000
3963,3098659000,2710647000,287111000,-,1752192000,287111000,506407000,3098659000,387135000,2711524000,2711524000,2425848000
3967,2063194000,1666386000,86277000,-,1153984000,86277000,148540000,2063194000,359695000,1703499000,1721831000,1237384000
3969,3498324000,2678104000,412442000,16,1245053000,412442000,588330000,3498324000,820219000,2678105000,2678105000,2374030000
3970,1320647000,934656000,92344000,-,966732000,92344000,168064000,1320647000,385991000,934656000,934656000,629720000
3978,78321000000,29726000000,4702000000,9,0,-2131000000,504000000,77150000000,46414000000,30736000000,60296000000,11704000000
3979,3612880000,2156479000,-207368000,-,1667952000,-207368000,-190178000,3612880000,1458353000,2154527000,2273796000,1962233000
3984,2739478000,2425153000,325337000,-,1514037000,419871000,687219000,4419289000,481127000,3938162000,3938162000,3730464000
3986,1476157000,1176378000,111449000,12,521318000,104170000,138592000,1591142000,329231000,1261911000,1261911000,1282264000
3987,2124741000,1460933000,11337000,-,867549000,92571000,136566000,2335809000,777357000,1558452000,1845096000,1500293000
3990,6305768000,2836469000,889210000,,6203509000,358945000,560334000,10486693000,7123049000,3363644000,4778887000,1445690000
3995,3140969000,992208000,-225312000,-,1416240000,-225312000,-165077000,3140969000,2122352000,1018617000,999290000,737768000
3996,2079730000,1023036000,-260807000,2.5,553214000,-260807000,-200768000,2079730000,1056696000,1023034000,1313928000,746462000
4005,3.65E+12,9.22E+11,30926000000,17,7.07E+11,30926000000,1.51E+11,3.65E+12,2.26E+12,1.39E+12,1.76E+12,1.49E+11
4008,1.00E+11,63340000000,4285000000,100,22384000000,4285000000,6662000000,1.00E+11,33532000000,66729000000,67825000000,31696000000
4021,2.50E+11,1.77E+11,30779000000,90,84458000000,30779000000,41126000000,2.50E+11,63994000000,1.86E+11,1.85E+11,94181000000
4022,37563000000,16059000000,1377000000,40,6217000000,1377000000,2097000000,37563000000,21814000000,15749000000,21953000000,4608000000
4023,2.47E+11,1.65E+11,13719000000,170,42132000000,13719000000,18586000000,2.47E+11,80267000000,1.67E+11,1.84E+11,24890000000
4026,19082000000,7516000000,600000000,20,5617000000,600000000,897000000,19082000000,11533000000,7549000000,8948000000,1429000000
4027,63554000000,42714000000,3830000000,40,12362000000,3830000000,5753000000,63554000000,16614000000,46940000000,48250000000,25327000000
4028,1.72E+11,78618000000,2359000000,20,31074000000,2359000000,4704000000,1.72E+11,95767000000,76670000000,1.08E+11,66587000000
4031,42214000000,22674000000,877000000,50,7276000000,877000000,1285000000,42214000000,19851000000,22363000000,22815000000,9399000000
4041,2.11E+11,1.40E+11,6759000000,80,37920000000,6759000000,8257000000,2.11E+11,66119000000,1.44E+11,1.55E+11,53845000000
4042,8.87E+11,5.68E+11,55550000000,56,2.01E+11,55550000000,84828000000,8.87E+11,2.77E+11,6.10E+11,5.95E+11,2.62E+11
4043,3.83E+11,1.66E+11,19937000000,70,98650000000,19937000000,29606000000,3.83E+11,2.03E+11,1.80E+11,2.63E+11,1.09E+11
4044,2.96E+11,1.52E+11,6418000000,75,46162000000,6418000000,9557000000,2.96E+11,1.32E+11,1.64E+11,2.08E+11,66074000000
4046,1.11E+11,65446000000,6506000000,65,22536000000,6506000000,9544000000,1.11E+11,41732000000,69119000000,79119000000,43211000000
4047,84061000000,45478000000,5021000000,14,15759000000,5021000000,7619000000,84061000000,36847000000,47214000000,59653000000,24359000000
4061,5.01E+11,2.36E+11,22703000000,125,99338000000,22703000000,29877000000,5.01E+11,2.47E+11,2.54E+11,3.14E+11,37645000000
4062,5.19E+11,2.55E+11,11329000000,35,68153000000,11329000000,17719000000,5.19E+11,2.45E+11,2.74E+11,3.88E+11,1.80E+11
4063,3.23E+12,2.65E+12,3.14E+11,220,5.56E+11,3.14E+11,4.27E+11,3.23E+12,5.07E+11,2.72E+12,2.67E+12,1.45E+12
4064,61242000000,18265000000,1741000000,40,13860000000,1741000000,2778000000,61242000000,35280000000,25962000000,31047000000,11871000000
4078,1.22E+11,76587000000,2535000000,40,18166000000,2535000000,4082000000,1.22E+11,40157000000,81491000000,87237000000,33322000000
4080,26259804000,13018228000,-1628461000,-,508095000,-1628461000,-1480617000,26259804000,13230236000,13029568000,17829568000,781075000
4082,51201838000,28853273000,2348133000,20,7504577000,2348133000,3330305000,51201838000,21670164000,29531674000,42941375000,19417326000
4088,9.00E+11,3.32E+11,30430000000,44,1.81E+11,30430000000,52011000000,9.00E+11,5.48E+11,3.52E+11,5.28E+11,49777000000
